ID,radius_mean,radius_std,radius_max,texture_mean,texture_std
8711202,17.68,20.74,117.4,963.7,0.1115
898690,11.47,16.03,73.02,402.7,0.09076000000000001
911296201,17.08,27.15,111.2,930.9,0.09898
859717,17.2,24.52,114.2,929.4,0.1071
858477,8.618,11.79,54.34,224.5,0.09752000000000001
905539,9.397,21.68,59.75,268.8,0.07969
85759902,11.52,18.75,73.34,409.0,0.09523999999999999
858981,8.597999999999999,20.98,54.66,221.8,0.1243
862989,10.49,19.29,67.41,336.1,0.09988999999999999
854268,14.25,21.72,93.63,633.0,0.09823
852973,15.3,25.27,102.4,732.4,0.1082
8711002,13.15,15.34,85.31,538.9,0.09383999999999999
905978,9.405,21.7,59.6,271.2,0.1044
91376701,12.25,22.44,78.18,466.5,0.08192
901315,10.57,20.22,70.15,338.3,0.09072999999999999
889403,15.61,19.38,100.0,758.6,0.0784
889719,17.19,22.07,111.6,928.3,0.09726
862009,13.45,18.3,86.6,555.1,0.1022
89143601,11.37,18.89,72.17,396.0,0.08713
90602302,15.5,21.08,102.9,803.1,0.11199999999999999
901011,11.14,14.07,71.24,384.6,0.07274
88199202,11.32,27.08,71.76,395.7,0.06883
88147101,10.44,15.46,66.62,329.6,0.1053
908489,13.98,19.62,91.12,599.5,0.106
87164,15.46,11.89,102.5,736.9,0.1257
8810528,11.84,18.94,75.51,428.0,0.08871
854039,16.13,17.88,107.0,807.2,0.10400000000000001
90401601,13.51,18.89,88.1,558.1,0.1059
887181,15.66,23.2,110.2,773.5,0.1109
873701,15.7,20.31,101.2,766.6,0.09597
922577,10.32,16.35,65.31,324.9,0.09434
8711803,19.19,15.94,126.3,1157.0,0.08694
8913,12.89,13.12,81.89,515.9,0.06955
867387,15.71,13.93,102.0,761.7,0.09462000000000001
9113846,12.27,29.97,77.42,465.4,0.07699
892399,10.51,23.09,66.85,334.2,0.1015
869224,12.9,15.92,83.74,512.2,0.08677
894329,9.042,18.9,60.07,244.5,0.09967999999999999
883539,12.42,15.04,78.61,476.5,0.07926
9110720,11.99,24.89,77.61,441.3,0.10300000000000001
884180,19.4,23.5,129.1,1155.0,0.1027
859711,8.888,14.64,58.79,244.0,0.09783
862548,14.42,19.77,94.48,642.5,0.09752000000000001
866203,19.0,18.91,123.4,1138.0,0.08217
863031,11.64,18.33,75.17,412.5,0.1142
853201,17.57,15.05,115.0,955.1,0.09847
925622,15.22,30.62,103.4,716.9,0.1048
8612080,12.0,15.65,76.95,443.3,0.09723
8610637,18.05,16.15,120.2,1006.0,0.1065
846381,15.85,23.95,103.7,782.7,0.08401
87106,11.15,13.08,70.87,381.9,0.09754
861853,13.27,14.76,84.74,551.7,0.07355
864033,9.777000000000001,16.99,62.5,290.2,0.1037
894335,12.43,17.0,78.6,477.3,0.07557
902975,12.21,14.09,78.78,462.0,0.08108
855625,19.07,24.81,128.3,1104.0,0.09081
862028,15.06,19.83,100.3,705.6,0.1039
85715,13.17,18.66,85.98,534.6,0.1158
914769,18.49,17.52,121.3,1068.0,0.1012
903483,8.734,16.84,55.27,234.3,0.1039
91504,13.82,24.49,92.33,595.9,0.1162
903811,14.06,17.18,89.75,609.1,0.08045
925277,14.59,22.68,96.39,657.1,0.08473
908194,20.18,19.54,133.8,1250.0,0.1133
88206102,20.51,27.81,134.4,1319.0,0.09158999999999999
925292,14.05,27.15,91.38,600.4,0.09929
90251,12.39,17.48,80.64,462.9,0.1042
874373,11.71,17.19,74.68,420.3,0.09774
911408,12.83,15.73,82.89,506.9,0.0904
91930402,20.47,20.67,134.7,1299.0,0.09156
855167,13.44,21.58,86.18,563.0,0.08162
88147202,12.62,23.97,81.35,496.4,0.07902999999999999
897132,11.22,19.86,71.94,387.3,0.1054
873586,12.81,13.06,81.29,508.8,0.08739
897137,11.25,14.78,71.38,390.0,0.08306000000000001
85922302,12.68,23.84,82.69,499.0,0.1122
911384,14.92,14.93,96.45,686.9,0.08098
8811523,11.89,18.35,77.32,432.2,0.09362999999999999
8610862,20.18,23.97,143.7,1245.0,0.1286
868682,11.43,15.39,73.06,399.8,0.09639
883263,20.48,21.46,132.5,1306.0,0.08355
8910499,13.59,21.84,87.16,561.0,0.07956
884689,11.52,14.93,73.87,406.3,0.1013
866714,12.19,13.29,79.08,455.8,0.1066
893783,11.7,19.11,74.33,418.7,0.08814
869476,11.9,14.65,78.11,432.8,0.1152
901028,13.87,16.21,88.52,593.7,0.08743
86208,20.26,23.03,132.4,1264.0,0.09078
917897,9.847000000000001,15.68,63.0,293.2,0.09492
8860702,17.3,17.08,113.0,928.2,0.1008
894089,12.49,16.85,79.19,481.6,0.08511
86517,18.66,17.12,121.4,1077.0,0.1054
868202,12.77,22.47,81.72,506.3,0.09055
897604,12.99,14.23,84.08,514.3,0.09462000000000001
88518501,11.5,18.45,73.28,407.4,0.09345
903554,12.1,17.72,78.07,446.2,0.1029
911201,14.53,13.98,93.86,644.2,0.1099
8712289,23.27,22.04,152.1,1686.0,0.08438999999999999
912519,13.47,14.06,87.32,546.3,0.1071
879830,17.01,20.26,109.7,904.3,0.08772
901836,11.04,14.93,70.67,372.7,0.07987000000000001
859283,14.78,23.94,97.4,668.3,0.1172
904357,11.8,17.26,75.26,431.9,0.09087
85713702,8.196,16.84,51.71,201.9,0.086
846226,19.17,24.8,132.4,1123.0,0.0974
842302,17.99,10.38,122.8,1001.0,0.1184
9010333,8.878,15.49,56.74,241.0,0.08292999999999999
89511501,12.2,15.21,78.01,457.9,0.08673
90944601,13.78,15.79,88.37,585.9,0.08817
894090,12.18,14.08,77.25,461.4,0.07733999999999999
8813129,13.27,17.02,84.55,546.4,0.08445
861799,15.37,22.76,100.2,728.2,0.092
859983,13.8,15.79,90.43,584.1,0.1007
865137,11.41,10.82,73.34,403.3,0.09373
893526,13.5,12.71,85.69,566.2,0.07376
90312,19.55,23.21,128.9,1174.0,0.10099999999999999
90769601,11.13,16.62,70.47,381.1,0.08151
914862,15.04,16.74,98.73,689.4,0.09883
859487,12.78,16.49,81.37,502.5,0.09831000000000001
911157302,21.1,20.52,138.1,1384.0,0.09684
9110732,17.75,28.03,117.3,981.6,0.09997
891670,12.95,16.02,83.14,513.7,0.1005
89296,11.46,18.16,73.59,403.1,0.08853
875878,12.91,16.33,82.53,516.4,0.07941000000000001
907409,10.48,14.98,67.49,333.6,0.09816
911685,11.49,14.59,73.99,404.9,0.1046
8911670,18.81,19.98,120.9,1102.0,0.08922999999999999
882488,9.567,15.91,60.21,279.6,0.08463999999999999
867739,18.45,21.91,120.2,1075.0,0.0943
905190,12.85,21.37,82.63,514.5,0.07551000000000001
871201,19.59,18.15,130.7,1214.0,0.11199999999999999
877486,19.18,22.49,127.5,1148.0,0.08523
8611555,25.22,24.91,171.5,1878.0,0.1063
861597,12.36,21.8,79.78,466.1,0.08772
8510653,13.08,15.71,85.63,520.0,0.1075
891936,10.91,12.35,69.14,363.7,0.08517999999999999
857156,13.49,22.3,86.91,561.0,0.08752
926954,16.6,28.08,108.3,858.1,0.08455
881046502,20.58,22.14,134.7,1290.0,0.0909
915452,16.3,15.7,104.7,819.8,0.09427
91762702,24.63,21.6,165.5,1841.0,0.10300000000000001
8910748,11.29,13.04,72.23,388.0,0.09834
901088,20.44,21.78,133.8,1293.0,0.0915
874158,10.08,15.11,63.76,317.5,0.09267
925291,11.51,23.93,74.52,403.5,0.09261
8912521,12.58,18.4,79.83,489.0,0.08392999999999999
915691,13.4,20.52,88.64,556.7,0.1106
9112085,13.38,30.72,86.34,557.2,0.09245
844359,18.25,19.98,119.6,1040.0,0.09462999999999999
91544001,12.22,20.04,79.47,453.1,0.1096
857392,18.22,18.7,120.3,1033.0,0.1148
8611161,13.34,15.86,86.49,520.0,0.1078
868223,11.71,16.67,74.72,423.6,0.1051
86211,12.18,17.84,77.79,451.1,0.1045
89813,14.42,16.54,94.15,641.2,0.09751
899147,11.95,14.96,77.23,426.7,0.1158
905501,12.27,17.92,78.41,466.1,0.08685
87556202,14.86,23.21,100.4,671.4,0.1044
913063,12.45,16.41,82.85,476.7,0.09514
905520,11.04,16.83,70.92,373.2,0.1077
86973701,14.95,18.77,97.84,689.5,0.08138
9113239,13.24,20.13,86.87,542.9,0.08284
899987,25.73,17.46,174.2,2010.0,0.1149
866083,13.61,24.69,87.76,572.6,0.09258
922296,13.21,28.06,84.88,538.4,0.08671
91789,11.26,19.83,71.3,388.1,0.08511
9013005,13.69,16.07,87.84,579.1,0.08302000000000001
91903902,13.68,16.33,87.76,575.5,0.09277
85638502,13.17,21.81,85.42,531.5,0.09714
8510824,9.504,12.44,60.34,273.9,0.1024
854002,19.27,26.47,127.9,1162.0,0.09401
893548,13.05,13.84,82.71,530.6,0.08352000000000001
9013579,13.46,28.21,85.89,562.1,0.07517
9012000,22.01,21.9,147.2,1482.0,0.1063
84667401,13.73,22.61,93.6,578.3,0.1131
88147102,15.0,15.51,97.45,684.5,0.08371
8712853,14.97,16.95,96.22,685.9,0.09855
896864,12.98,19.35,84.52,514.0,0.09579
913512,11.68,16.17,75.49,420.5,0.1128
878796,23.29,26.67,158.9,1685.0,0.1141
858970,10.17,14.88,64.55,311.9,0.1134
906564,14.69,13.98,98.22,656.1,0.1031
89864002,11.71,15.45,75.03,420.3,0.115
844981,13.0,21.82,87.5,519.8,0.1273
9110944,14.8,17.66,95.88,674.8,0.09179
87127,10.8,9.71,68.77,357.6,0.09594
8910996,9.742,15.67,61.5,289.9,0.09037
887549,20.31,27.06,132.9,1288.0,0.1
89524,14.11,12.88,90.03,616.5,0.09308999999999999
84348301,11.42,20.38,77.58,386.1,0.1425
87930,12.47,18.6,81.09,481.9,0.09965
869691,11.8,16.58,78.99,432.0,0.1091
8912280,16.24,18.77,108.8,805.1,0.1066
86730502,16.16,21.54,106.2,809.8,0.1008
9113156,14.4,26.99,92.25,646.1,0.06995
894604,10.25,16.18,66.52,324.2,0.1061
9113538,17.6,23.33,119.0,980.5,0.09289
9112367,13.21,25.25,84.1,537.9,0.08791
903507,15.49,19.97,102.4,744.7,0.11599999999999999
914580,12.47,17.31,80.45,480.1,0.08928
874662,11.81,17.39,75.27,428.9,0.1007
879523,15.12,16.68,98.78,716.6,0.08876
9011495,12.21,18.02,78.31,458.4,0.09231
864018,11.34,21.26,72.48,396.5,0.08759
904971,10.94,18.59,70.39,370.0,0.1004
869254,10.75,14.97,68.26,355.3,0.07793
9113816,12.04,28.14,76.85,449.9,0.08752
9010598,12.76,18.84,81.87,496.6,0.09676
921644,14.74,25.42,94.7,668.6,0.08275
908445,18.82,21.97,123.7,1110.0,0.1018
84358402,20.29,14.34,135.1,1297.0,0.1003
859471,9.029,17.33,58.79,250.5,0.1066
8911230,11.33,14.16,71.79,396.6,0.09379
911150,14.53,19.34,94.25,659.7,0.08388
857438,15.1,22.02,97.26,712.8,0.09056
869104,16.11,18.05,105.1,813.0,0.09721
88249602,14.03,21.25,89.79,603.4,0.0907
88299702,23.21,26.97,153.5,1670.0,0.09509
901303,16.17,16.07,106.3,788.5,0.0988
8910506,12.87,16.21,82.38,512.2,0.09425
911320502,13.17,18.22,84.28,537.3,0.07466
88725602,15.53,33.56,103.7,744.9,0.1063
921386,14.47,24.99,95.81,656.4,0.08837
875093,12.77,21.41,82.02,507.4,0.08749
90439701,17.91,21.02,124.4,994.0,0.12300000000000001
92751,7.76,24.54,47.92,181.0,0.052629999999999996
896839,16.03,15.51,105.8,793.2,0.09491000000000001
911391,10.88,15.62,70.41,358.9,0.1007
874839,12.3,15.9,78.83,463.7,0.0808
9112594,13.0,25.13,82.61,520.2,0.08369
911673,13.9,16.62,88.97,599.4,0.06828
865423,24.25,20.2,166.2,1761.0,0.1447
