ID,area_std,area_max,smoothness_mean,smoothness_std,smoothness_max,compactness_mean,compactness_std,compactness_max,concavity_mean,concavity_std,concavity_max
858986,0.7036,1.268,5.372999999999999,60.78,0.009406999999999999,0.07056,0.06899,0.01848,0.017,0.006113,17.67
91505,0.2577,1.095,1.5659999999999998,18.49,0.009701999999999999,0.01567,0.02575,0.011609999999999999,0.028010000000000004,0.00248,13.57
8912055,0.5619,1.268,3.717,37.83,0.008034,0.014419999999999999,0.01514,0.01846,0.029210000000000003,0.0020050000000000003,13.31
862965,0.1924,1.571,1.183,14.68,0.0050799999999999994,0.006097999999999999,0.01069,0.006797,0.014469999999999998,0.001532,13.34
866458,0.4309,1.068,2.7960000000000003,39.84,0.009006,0.04185,0.03204,0.022580000000000003,0.023530000000000002,0.004984000000000001,16.11
843786,0.3345,0.8902,2.217,27.19,0.007509999999999999,0.03345,0.036719999999999996,0.01137,0.02165,0.005082,15.47
907145,0.6965,1.7469999999999999,4.607,43.52,0.013069999999999998,0.01885,0.006021,0.01052,0.031,0.004225,11.21
868999,0.1988,0.496,1.218,12.26,0.00604,0.0056560000000000004,0.0,0.0,0.02277,0.00322,10.62
89742801,0.8161,2.129,6.0760000000000005,87.17,0.006455,0.01797,0.04502,0.01744,0.01829,0.0037329999999999998,20.99
864729,0.4266,0.9489,2.989,41.18,0.006984999999999999,0.02563,0.03011,0.012709999999999999,0.01602,0.0038840000000000003,18.81
9111843,0.1912,1.705,1.516,13.86,0.007334,0.025889999999999996,0.029410000000000002,0.009165999999999999,0.01745,0.004302,13.09
9111805,0.4674,1.375,2.9160000000000004,56.18,0.0119,0.01929,0.049069999999999996,0.01499,0.01641,0.001807,21.44
86409,0.3628,1.49,3.3989999999999996,29.25,0.005298,0.07446,0.1435,0.02292,0.025660000000000002,0.012980000000000002,15.3
9011971,1.207,1.051,7.733,224.1,0.005568,0.01112,0.02096,0.01197,0.012629999999999999,0.0018030000000000001,30.75
911916,0.3147,0.9857,3.07,33.12,0.009197,0.0547,0.08079,0.02215,0.02773,0.0063549999999999995,17.39
84799002,0.37,1.033,2.8789999999999996,32.55,0.005607,0.0424,0.04741,0.0109,0.01857,0.0054659999999999995,17.46
8711202,0.8113,1.4,5.54,93.91,0.009037,0.04954,0.05206,0.01841,0.01778,0.004968,20.47
898690,0.1707,0.7615,1.09,12.25,0.009191,0.008548,0.0094,0.006314999999999999,0.01755,0.003009,12.51
911296201,0.9291,1.1520000000000001,6.051,115.2,0.008740000000000001,0.02219,0.02721,0.014580000000000001,0.02045,0.004417,22.96
859717,0.5907,1.041,3.705,69.47,0.0058200000000000005,0.05616,0.04252,0.01127,0.015269999999999999,0.006299,23.32
858477,0.1559,0.5796,1.046,8.322000000000001,0.01011,0.01055,0.019809999999999998,0.005742000000000001,0.0209,0.002788,9.507
905539,0.1186,1.182,1.1740000000000002,6.8020000000000005,0.005515,0.026739999999999996,0.03735,0.005128,0.01951,0.004582999999999999,9.965
85759902,0.3249,0.9591,2.1830000000000003,23.47,0.008328,0.008722,0.01349,0.00867,0.03218,0.002386,12.84
858981,0.3582,2.0669999999999997,2.4930000000000003,18.39,0.01193,0.03162,0.03,0.009259,0.033569999999999996,0.003048,9.565
862989,0.355,1.534,2.302,23.13,0.007595,0.02219,0.0288,0.008614,0.0271,0.0034509999999999996,11.54
854268,0.28600000000000003,1.0190000000000001,2.657,24.91,0.005878,0.02995,0.04815,0.011609999999999999,0.02028,0.0040219999999999995,15.89
852973,0.439,1.012,3.498,43.5,0.005233,0.03057,0.03576,0.01083,0.01768,0.002967,20.27
8711002,0.271,0.7927,1.819,22.79,0.008584,0.02017,0.03047,0.009536,0.02769,0.003479,14.77
905978,0.4302,2.878,2.759,25.17,0.014740000000000001,0.01674,0.013669999999999998,0.008674,0.03044,0.0045899999999999995,10.85
91376701,0.2239,1.139,1.577,18.04,0.005096,0.01205,0.00941,0.0045509999999999995,0.01608,0.0023989999999999997,14.17
901315,0.1115,1.2309999999999999,2.363,7.228,0.008499,0.07643,0.1535,0.029189999999999997,0.01617,0.0122,10.85
889403,0.2298,0.9988,1.534,22.18,0.002826,0.009105,0.01311,0.005174,0.01013,0.0013449999999999998,17.91
889719,0.4203,0.7383,2.819,45.42,0.004493,0.01206,0.02048,0.009875,0.01144,0.001575,21.58
862009,0.295,1.3730000000000002,2.099,25.22,0.005884,0.01491,0.01872,0.009366,0.01884,0.0018170000000000003,15.1
89143601,0.2656,1.974,1.954,17.49,0.0065379999999999995,0.01395,0.01376,0.009923999999999999,0.03416,0.002928,12.36
90602302,1.37,1.213,9.424,176.5,0.008198,0.03889,0.04493,0.02139,0.02018,0.005815,23.17
901011,0.4222,0.8092,3.33,28.84,0.005541,0.03387,0.04505,0.014709999999999999,0.03102,0.004831,12.12
88199202,0.121,0.8927,1.0590000000000002,8.605,0.003653,0.01647,0.01633,0.003125,0.015369999999999998,0.002052,12.08
88147101,0.1913,0.9027,1.208,11.86,0.006513,0.008061,0.002817,0.004972,0.015019999999999999,0.002821,11.52
908489,0.2208,0.9533,1.6019999999999999,18.85,0.005314,0.01791,0.02185,0.009567,0.01223,0.002846,17.04
87164,0.4209,0.6583,2.805,44.64,0.005393,0.023209999999999998,0.04303,0.0132,0.01792,0.004168,18.79
8810528,0.2222,0.8652,1.444,17.12,0.005517,0.017269999999999997,0.02045,0.0067469999999999995,0.01616,0.0029219999999999997,13.3
854039,0.33399999999999996,0.6857,2.1830000000000003,35.03,0.004185,0.02868,0.026639999999999997,0.009067,0.01703,0.003817,20.21
90401601,0.2136,1.3319999999999999,1.5130000000000001,19.29,0.005442,0.01957,0.03304,0.013669999999999998,0.01315,0.002464,14.8
887181,1.2919999999999998,2.454,10.12,138.5,0.01236,0.05995,0.08232,0.030239999999999996,0.02337,0.0060420000000000005,19.85
873701,0.3699,1.15,2.406,40.98,0.004626,0.02263,0.019540000000000002,0.009767,0.01547,0.00243,20.11
922577,0.2104,0.9670000000000001,1.3559999999999999,12.97,0.007086,0.007247,0.01012,0.005495,0.0156,0.002606,11.25
8711803,1.0,0.6336,6.971,119.3,0.009406,0.03055,0.04344,0.027939999999999996,0.031560000000000005,0.0033619999999999995,22.03
8913,0.1532,0.469,1.115,12.68,0.004731,0.01345,0.01652,0.005905,0.01619,0.002081,13.62
867387,0.3117,0.8155,1.972,27.94,0.005217,0.01515,0.01678,0.01268,0.01669,0.00233,17.5
9113846,0.4455,3.647,2.884,35.13,0.007339,0.008243,0.0,0.0,0.03141,0.003136,13.45
892399,0.2868,1.143,2.289,20.56,0.01017,0.014430000000000002,0.018609999999999998,0.0125,0.03464,0.001971,10.93
869224,0.2143,0.7712,1.689,16.64,0.005324000000000001,0.01563,0.0151,0.0075840000000000005,0.02104,0.001887,14.48
894329,0.4653,1.911,3.7689999999999997,24.2,0.009845,0.0659,0.1027,0.025269999999999997,0.034910000000000004,0.007877,10.06
883539,0.1153,0.6745,0.757,9.006,0.0032649999999999997,0.0049299999999999995,0.0064930000000000005,0.0037619999999999997,0.0172,0.0013599999999999999,13.2
9110720,0.2623,1.204,1.865,19.39,0.008320000000000001,0.02025,0.02334,0.01665,0.02094,0.003674,12.98
884180,0.5243,1.8019999999999998,4.037,60.41,0.01061,0.03252,0.03915,0.015590000000000001,0.02186,0.003949,21.65
859711,0.5262,0.8522,3.168,25.44,0.01721,0.09368,0.05671,0.01766,0.02541,0.02193,9.732999999999999
862548,0.2895,1.851,2.376,26.85,0.008005,0.02895,0.03321,0.014240000000000001,0.01462,0.004452,16.33
866203,0.6896,1.3419999999999999,5.216,81.23,0.0044280000000000005,0.02731,0.0404,0.013609999999999999,0.0203,0.002686,22.32
863031,0.306,1.6569999999999998,2.155,20.62,0.00854,0.0231,0.02945,0.013980000000000001,0.01565,0.0038399999999999997,13.14
853201,0.6003,0.8225,4.655,61.1,0.005627,0.030330000000000003,0.034069999999999996,0.01354,0.01925,0.003742,20.01
925622,0.2602,1.205,2.362,22.65,0.004625,0.04844,0.07359,0.01608,0.02137,0.006142,17.52
8612080,0.2271,1.255,1.4409999999999998,16.16,0.0059689999999999995,0.018119999999999997,0.020069999999999998,0.007026999999999999,0.019719999999999998,0.002607,13.67
8610637,0.9806,0.5505,6.311,134.8,0.007940000000000001,0.05839,0.04658,0.0207,0.025910000000000002,0.007054,22.39
846381,0.4033,1.078,2.903,36.58,0.009769,0.03126,0.05051,0.01992,0.029810000000000003,0.003002,16.84
87106,0.2251,0.7815,1.429,15.48,0.009019,0.008985,0.01196,0.008232,0.023880000000000002,0.0016190000000000002,11.99
861853,0.4057,1.153,2.701,36.35,0.004481000000000001,0.01038,0.013580000000000002,0.01082,0.01069,0.0014349999999999999,16.36
864033,0.40299999999999997,1.4240000000000002,2.747,22.87,0.01385,0.02932,0.027219999999999998,0.01023,0.03281,0.004638000000000001,11.05
894335,0.3778,2.2,2.487,31.16,0.007356999999999999,0.010790000000000001,0.009959,0.0112,0.03433,0.002961,12.9
902975,0.2666,0.8309,2.097,19.96,0.004405,0.030260000000000002,0.04344,0.01087,0.019209999999999998,0.004622,13.13
855625,0.9811,1.666,8.83,104.9,0.006548,0.1006,0.09723,0.02638,0.053329999999999995,0.007645999999999999,24.09
862028,0.4768,0.9644,3.7060000000000004,47.14,0.00925,0.03715,0.04867,0.01851,0.014980000000000002,0.00352,18.23
85715,0.2871,0.8937,1.8969999999999998,24.25,0.006532,0.02336,0.02905,0.01215,0.01743,0.003643,15.67
914769,0.7923,1.045,4.851,95.77,0.007974,0.032139999999999995,0.04435,0.01573,0.01617,0.005255,22.75
903483,0.5169,2.079,3.167,28.85,0.015819999999999997,0.01966,0.0,0.0,0.01865,0.006736,10.17
91504,0.4751,1.528,2.9739999999999998,39.05,0.00968,0.038560000000000004,0.03476,0.01616,0.02434,0.006995,16.01
903811,0.1504,1.685,1.237,12.67,0.005371,0.01273,0.01132,0.009155,0.01719,0.001444,14.92
925277,0.2254,1.1079999999999999,2.224,19.54,0.004242,0.04639,0.06577999999999999,0.016059999999999998,0.016380000000000002,0.004406,15.48
908194,0.4331,1.001,3.008,52.49,0.009087,0.02715,0.05546,0.0191,0.02451,0.004005,22.03
88206102,0.524,1.189,3.767,70.01,0.00502,0.02062,0.03457,0.01091,0.012980000000000002,0.0028870000000000002,24.47
925292,0.3645,1.492,2.888,29.84,0.007256,0.02678,0.02071,0.01626,0.0208,0.005304,15.3
90251,0.2608,0.873,2.117,19.2,0.0067150000000000005,0.03705,0.04757,0.01051,0.01838,0.006884,14.18
874373,0.2451,0.7655,1.742,17.86,0.006905,0.008704,0.019780000000000002,0.01185,0.018969999999999997,0.0016710000000000002,13.01
911408,0.1499,0.4875,1.195,11.64,0.004873,0.01796,0.03318,0.00836,0.01601,0.0022890000000000002,14.09
91930402,0.8336,1.736,5.167999999999999,100.4,0.0049380000000000005,0.030889999999999997,0.04093,0.01699,0.02816,0.002719,23.23
855167,0.2385,0.8265,1.5719999999999998,20.53,0.00328,0.01102,0.0139,0.006881,0.0138,0.001286,15.93
88147202,0.2449,1.0659999999999998,1.445,18.51,0.005169,0.022940000000000002,0.030160000000000003,0.008690999999999999,0.01365,0.003407,14.2
897132,0.2976,1.966,1.959,19.62,0.01289,0.011040000000000001,0.003297,0.004967,0.04243,0.001963,11.98
873586,0.2889,0.9899,1.778,21.79,0.008534,0.006364,0.00618,0.007408,0.01065,0.003351,13.63
897137,0.2144,0.9961,1.5290000000000001,15.07,0.0056170000000000005,0.007123999999999999,0.0009737,0.002941,0.017,0.00203,12.76
85922302,0.4255,1.178,2.927,36.46,0.007781000000000001,0.02648,0.02973,0.0129,0.01635,0.0036009999999999996,17.09
911384,0.2446,0.4334,1.8259999999999998,23.31,0.003271,0.0177,0.0231,0.008399,0.011479999999999999,0.002379,17.18
8811523,0.2963,1.5630000000000002,2.0869999999999997,21.46,0.008872,0.04192,0.05946,0.01785,0.02793,0.004775,13.25
8610862,0.9317,1.885,8.649,116.4,0.01038,0.06835,0.1091,0.02593,0.07895,0.005987,23.37
868682,0.1759,0.9938,1.143,12.67,0.0051329999999999995,0.01521,0.01434,0.008602,0.015009999999999999,0.001588,12.32
883263,0.6874,1.041,5.144,83.5,0.007959,0.031330000000000004,0.04257,0.01671,0.01341,0.003933,24.22
8910499,0.33799999999999997,1.916,2.591,26.76,0.005436,0.024059999999999998,0.030989999999999997,0.009918999999999999,0.0203,0.003009,14.8
884689,0.2562,1.038,1.686,18.62,0.006662,0.01228,0.02105,0.01006,0.01677,0.002784,12.65
866714,0.2005,0.8163,1.973,15.24,0.006773,0.02456,0.01018,0.008094,0.026619999999999998,0.004143,13.34
893783,0.1601,1.43,1.109,11.28,0.006064,0.00911,0.01042,0.007638,0.02349,0.001661,12.61
869476,0.3962,0.6538,3.0210000000000004,25.03,0.01017,0.04741,0.027889999999999998,0.0111,0.03127,0.009423,13.15
901028,0.2543,1.3630000000000002,1.7369999999999999,20.74,0.005638000000000001,0.007939,0.005254,0.0060420000000000005,0.01544,0.0020870000000000003,15.11
86208,0.7576,1.5090000000000001,4.553999999999999,87.87,0.006016,0.03482,0.042319999999999997,0.01269,0.02657,0.004411,24.22
917897,0.2498,1.216,1.976,15.24,0.008732,0.020419999999999997,0.010620000000000001,0.006801000000000001,0.01824,0.0034939999999999997,11.24
8860702,0.3093,0.8568,2.193,33.63,0.004757,0.015030000000000002,0.02332,0.012620000000000001,0.013940000000000001,0.002362,19.85
894089,0.1716,0.7151,1.047,12.69,0.004928,0.003012,0.00262,0.00339,0.013930000000000001,0.001344,13.34
86517,0.7128,1.581,4.895,90.47,0.008102,0.02101,0.03342,0.01601,0.02045,0.00457,22.25
868202,0.2367,1.38,1.4569999999999999,19.87,0.007499,0.01202,0.02332,0.00892,0.01647,0.002629,14.49
897604,0.1814,0.6412,0.9219,14.41,0.005231,0.02305,0.03113,0.007315,0.016390000000000002,0.0057009999999999995,13.72
88518501,0.3927,0.8429,2.6839999999999997,26.99,0.006379999999999999,0.01065,0.01245,0.009175,0.02292,0.0014609999999999998,12.97
903554,0.2841,1.652,1.869,22.22,0.008145999999999999,0.016309999999999998,0.018430000000000002,0.007513,0.02015,0.0017980000000000001,13.56
911201,0.306,0.7213,2.1430000000000002,25.7,0.0061329999999999996,0.01251,0.01615,0.011359999999999999,0.02207,0.003563,15.8
8712289,0.6642,0.8561,4.603,97.85,0.00491,0.02544,0.02822,0.01623,0.01956,0.00374,28.01
912519,0.1588,0.5733,1.102,12.84,0.00445,0.014519999999999998,0.013340000000000001,0.008791,0.016980000000000002,0.002787,14.83
879830,0.5858,0.8554,4.106,68.46,0.005038,0.015030000000000002,0.019459999999999998,0.01123,0.022940000000000002,0.002581,19.8
901836,0.1642,1.031,1.281,11.68,0.005296,0.019030000000000002,0.017230000000000002,0.006959999999999999,0.0188,0.001941,12.09
859283,0.3577,1.281,2.45,35.24,0.006703,0.0231,0.02315,0.01184,0.019,0.0032240000000000003,17.31
904357,0.3438,1.14,2.225,25.06,0.005463,0.01964,0.02079,0.005398,0.014769999999999998,0.003071,13.45
85713702,0.1563,0.9567,1.094,8.205,0.008968,0.01646,0.015880000000000002,0.005917,0.02574,0.002582,8.964
846226,0.9555,3.568,11.07,116.2,0.003139,0.08297,0.0889,0.0409,0.04484,0.01284,20.96
842302,1.095,0.9053,8.589,153.4,0.006399,0.04904,0.05372999999999999,0.01587,0.03003,0.006193,25.38
9010333,0.5381,1.2,4.277,30.18,0.01093,0.02899,0.032139999999999995,0.015059999999999999,0.02837,0.004174000000000001,9.981
89511501,0.2575,0.8073,1.959,19.01,0.005403,0.014180000000000002,0.01051,0.005142,0.013330000000000002,0.002065,13.75
90944601,0.3563,0.4833,2.235,29.34,0.006431999999999999,0.011559999999999999,0.007741,0.005657,0.01227,0.002564,15.27
894090,0.2113,0.5996,1.4380000000000002,15.82,0.005343,0.005767,0.01123,0.005051,0.01977,0.0009502000000000001,12.85
8813129,0.2927,0.8907,2.044,24.68,0.006032,0.011040000000000001,0.02259,0.009056999999999999,0.014819999999999998,0.002496,15.14
861799,0.3129,0.8413,2.075,29.44,0.009882,0.02444,0.04531,0.01763,0.02471,0.0021420000000000002,16.43
859983,0.2787,0.6205,1.9569999999999999,23.35,0.004717,0.02065,0.01759,0.009206,0.0122,0.00313,16.57
865137,0.1408,0.4607,1.103,10.5,0.00604,0.01529,0.01514,0.00646,0.01344,0.002206,12.82
893526,0.2244,0.6864,1.5090000000000001,20.39,0.0033380000000000003,0.003746,0.00203,0.003242,0.0148,0.0015660000000000001,14.97
90312,0.6107,2.8360000000000003,5.382999999999999,70.1,0.01124,0.04097,0.07468999999999999,0.03441,0.02768,0.00624,20.82
90769601,0.1415,0.9671,0.968,9.704,0.005883,0.006263,0.009398,0.006189,0.02009,0.0023769999999999998,11.68
914862,0.37200000000000005,0.8423,2.3040000000000003,34.84,0.004123,0.01819,0.01996,0.01004,0.01055,0.003237,16.76
859487,0.2368,0.8732,1.4709999999999999,18.33,0.007962,0.005612,0.01585,0.008662000000000001,0.02254,0.001906,13.46
911157302,0.6643,1.361,4.542,81.89,0.0054670000000000005,0.02075,0.03185,0.01466,0.01029,0.002205,25.68
9110732,0.3897,1.077,2.873,43.95,0.004714,0.02015,0.036969999999999996,0.0111,0.01237,0.0025559999999999997,21.53
891670,0.2094,0.7636,1.2309999999999999,17.67,0.008725,0.020030000000000003,0.02335,0.01132,0.02625,0.004726,13.74
89296,0.3278,1.0590000000000002,2.475,22.93,0.006652,0.02652,0.02221,0.007807,0.018940000000000002,0.003411,12.68
875878,0.1942,0.9086,1.493,15.75,0.005298,0.01587,0.023209999999999998,0.00842,0.01853,0.002152,13.88
907409,0.3276,1.127,2.5639999999999996,20.77,0.007364,0.038669999999999996,0.052629999999999996,0.01264,0.02161,0.00483,12.13
911685,0.2034,1.166,1.567,14.34,0.004957,0.02114,0.04156,0.008038,0.018430000000000002,0.003614,12.4
8911670,0.3283,0.828,2.363,36.74,0.007571,0.01114,0.02623,0.01463,0.0193,0.0016760000000000002,19.96
882488,0.2152,0.8301,1.215,12.64,0.011640000000000001,0.0104,0.011859999999999999,0.009623,0.02383,0.0035399999999999997,10.51
867739,0.5959,1.202,3.766,68.35,0.006000999999999999,0.014219999999999998,0.02855,0.009148,0.01492,0.002205,22.52
905190,0.4993,1.798,2.552,41.24,0.006011,0.0448,0.05175,0.01341,0.02669,0.007731,14.4
871201,0.7364,1.048,4.792,97.07,0.004057,0.02277,0.04029,0.013030000000000002,0.01686,0.0033179999999999998,26.73
877486,0.4357,1.073,3.833,54.22,0.005524,0.03698,0.02706,0.012209999999999999,0.01415,0.003397,23.36
8611555,0.8973,1.474,7.382000000000001,120.0,0.008166,0.056929999999999994,0.0573,0.0203,0.01065,0.005893,30.0
861597,0.2978,1.5019999999999998,2.2030000000000003,20.95,0.007112,0.02493,0.027030000000000002,0.01293,0.01958,0.004463,13.83
8510653,0.1852,0.7477,1.383,14.67,0.004097,0.01898,0.016980000000000002,0.006490000000000001,0.01678,0.002425,14.5
891936,0.1753,1.0270000000000001,1.2670000000000001,11.09,0.003478,0.012209999999999999,0.01072,0.009393,0.029410000000000002,0.003428,11.37
857156,0.2338,1.3530000000000002,1.735,20.2,0.004455,0.013819999999999999,0.02095,0.01184,0.01641,0.001956,15.15
926954,0.4564,1.075,3.425,48.55,0.005903,0.03731,0.0473,0.015569999999999999,0.01318,0.003892,18.98
881046502,0.8601,1.48,7.029,111.7,0.008124,0.03611,0.054889999999999994,0.02765,0.031760000000000004,0.002365,23.24
915452,0.2067,0.4706,1.146,20.67,0.0073939999999999995,0.012029999999999999,0.0247,0.01431,0.01344,0.002569,17.32
91762702,0.9915,0.9004,7.05,139.9,0.004989,0.032119999999999996,0.035710000000000006,0.015969999999999998,0.01879,0.00476,29.92
8910748,0.1904,0.5293,1.1640000000000001,13.17,0.0064719999999999995,0.01122,0.012819999999999998,0.008849,0.016919999999999998,0.002817,12.32
901088,0.5781,0.9168,4.218,72.44,0.006208,0.01906,0.02375,0.01461,0.01445,0.001906,24.31
874158,0.4245,1.268,2.68,26.43,0.01439,0.012,0.0015970000000000001,0.002404,0.02538,0.0034700000000000004,11.87
925291,0.2388,2.904,1.936,16.97,0.0082,0.02982,0.057379999999999994,0.01267,0.01488,0.004738,12.48
8912521,0.2719,1.35,1.7209999999999999,22.45,0.006383,0.008008,0.00186,0.002924,0.025710000000000004,0.002015,13.5
915691,0.3906,0.9306,3.093,33.67,0.005414,0.02265,0.03452,0.013340000000000001,0.01705,0.004005,16.41
9112085,0.3408,1.9240000000000002,2.287,28.93,0.005841,0.012459999999999999,0.007936,0.009128,0.01564,0.0029850000000000002,15.05
844359,0.4467,0.7732,3.18,53.91,0.004314,0.013819999999999999,0.02254,0.01039,0.01369,0.002179,22.88
91544001,0.1811,0.7959,0.9857,12.58,0.006272,0.02198,0.03966,0.009894,0.0132,0.0038130000000000004,13.16
857392,0.8337,1.5930000000000002,4.877,98.81,0.003899,0.02961,0.02817,0.009222,0.026739999999999996,0.0051259999999999995,20.6
8611161,0.28600000000000003,1.016,1.535,12.96,0.006794,0.03575,0.0398,0.01383,0.02134,0.004603,15.53
868223,0.4489,2.508,3.258,34.37,0.0065780000000000005,0.0138,0.026619999999999998,0.013069999999999998,0.013590000000000001,0.0037070000000000002,13.33
86211,0.3661,1.511,2.41,24.44,0.0054329999999999995,0.01179,0.011309999999999999,0.01519,0.0222,0.003408,12.83
89813,0.3491,0.7706,2.677,32.14,0.004577,0.03053,0.0384,0.01243,0.01873,0.0033729999999999997,16.67
899147,0.361,1.05,2.455,26.65,0.0058,0.02417,0.007816,0.01052,0.027339999999999996,0.003114,12.81
905501,0.3342,1.781,2.079,25.79,0.005888,0.0231,0.02059,0.01075,0.02578,0.0022670000000000004,14.1
87556202,0.2796,0.9622,3.591,25.2,0.008081,0.05122,0.055510000000000004,0.01883,0.02545,0.004312,16.08
913063,0.3921,1.207,5.004,30.19,0.007234,0.07471,0.1114,0.02721,0.03232,0.009627,13.78
905520,0.1967,1.3869999999999998,1.3419999999999999,13.54,0.005158,0.009355,0.01056,0.007483,0.01718,0.002198,12.41
86973701,0.42200000000000004,1.909,3.2710000000000004,39.43,0.00579,0.04877,0.053029999999999994,0.015269999999999999,0.03356,0.009368000000000001,16.25
9113239,0.281,0.8135,3.3689999999999998,23.81,0.004929,0.06657,0.07683,0.013680000000000001,0.01526,0.008133,15.44
899987,0.9948,0.8509,7.222,153.1,0.006369,0.04243,0.042660000000000003,0.015080000000000001,0.02335,0.003385,33.13
866083,0.231,1.005,1.7519999999999998,19.83,0.0040880000000000005,0.01174,0.01796,0.00688,0.01323,0.001465,16.89
922296,0.2351,1.597,1.5390000000000001,17.85,0.004973,0.01372,0.014980000000000002,0.009117,0.017240000000000002,0.001343,14.37
91789,0.1344,1.083,0.9812,9.332,0.0042,0.0059,0.003846,0.004065,0.01487,0.0022949999999999997,11.93
