user_id,shop_geo_lat,shop_geo_lon,rec_date
8946,55.7387008666992,37.4106788635254,2018-08-16 18:30:00
7619,51.676746,39.1384271,2018-07-15 18:14:00
1091,43.1652507,131.90714,2018-09-01 18:46:00
1090,55.5901956,37.7292513,2017-10-27 20:25:00
11570,53.159955,45.0192156,2018-05-20 14:20:00
1098,55.7291675,36.85828515625,2018-08-11 15:53:00
22221,55.78264,37.723374,2018-08-20 20:50:00
3275,54.76082,83.104798,2018-02-18 21:17:00
22224,47.5169725,42.158222,2018-08-22 21:09:00
14605,55.6830058,37.8520567,2018-06-26 11:36:00
3269,57.9637012,56.2654789,2018-01-18 18:29:00
3267,55.617853,37.745128,2018-03-09 17:32:00
668,55.914495,37.8668059,2018-09-03 19:15:00
20041,59.87913,30.4301969,2018-08-16 16:58:00
5449,48.7259083,44.5414576,2018-02-25 11:37:00
12426,55.714434,37.745523,2018-05-10 17:55:00
15932,59.8406085,30.3172475,2018-08-06 14:40:00
20016,55.8214515,37.4975372,2018-08-19 19:47:00
20497,46.3386005,47.9845505,2018-09-01 11:36:00
5464,54.8054111,56.1086483,2018-02-23 19:25:00
4134,56.0048828,37.8641006,2018-01-27 14:49:00
4135,55.5702228,37.4915674,2018-01-25 20:48:00
20493,59.344217,30.033406,2018-08-20 08:43:00
18171,57.9847525,56.19666796875,2018-08-03 20:45:00
22677,59.5819605,30.1470213,2018-09-06 12:25:00
20017,52.334581,35.3544175,2018-08-15 18:14:00
23525,59.9555457,30.3545743,2018-09-07 11:30:00
10219,55.0392837524414,82.9606781005859,2018-05-08 13:40:00
15903,55.6120128,37.5375503,2018-07-18 10:59:00
8968,55.8674992,37.4890101,2018-04-30 13:53:00
9812,45.0113417,39.1219267,2018-04-23 20:47:00
5470,53.25188,50.248336,2018-02-28 17:45:00
3290,51.6895851,39.2228171,2018-01-02 11:14:00
6320,51.7873095,39.2044266,2018-04-28 18:19:00
4142,59.9139429,30.3410571,2018-01-26 13:49:00
20024,59.9848237,30.344211,2018-09-03 10:48:00
18187,56.2779783,43.9215798,2018-08-06 20:40:00
21353,56.321252,43.9463261,2018-08-26 13:39:00
21352,53.7244402,91.4219839,2018-08-23 16:09:00
23530,55.684837,37.8529729,2018-09-03 20:26:00
681,55.9162084,37.8455762,2018-08-04 14:20:00
20028,59.8708275,30.3817069,2018-09-04 17:38:00
682,59.8817291,30.3149581,2017-10-10 18:33:00
5469,59.159924,57.5809174,2018-03-26 16:28:00
12881,55.7892723083496,49.1171722412109,2018-06-06 13:34:00
21325,54.741026,55.9878358,2018-08-22 14:14:00
21320,62.029436,129.6921898,2018-08-23 17:53:00
6334,51.9950942,41.1553152,2018-03-14 14:51:00
10679,55.6552106,37.7435937,2018-05-07 09:41:00
699,60.007053,30.352085,2017-12-31 15:14:00
9837,54.3585408,60.8117892,2018-04-23 12:25:00
6329,53.2074737,50.1979895,2018-03-10 18:59:00
10674,61.504167,74.2125,2018-07-06 14:42:00
20488,53.7595935,87.1215705,2018-08-18 14:30:00
18166,57.6214847,62.8877389,2018-07-31 13:54:00
19490,51.5309619,45.9843574,2018-08-10 22:07:00
5008,59.867412,30.443332,2018-02-17 12:46:00
11535,53.8792915344238,86.6552352905273,2018-08-21 21:16:00
22192,54.9383189,83.1211088,2018-09-05 15:58:00
13246,44.5778963,33.4603647,2018-08-22 20:56:00
14577,55.786902,49.1234991,2018-06-19 15:57:00
13247,56.2432506,43.8646114,2018-06-26 16:01:00
18932,51.5552467,43.209725,2018-08-14 11:09:00
15427,54.2912929,48.2640364,2018-08-26 17:36:00
23057,47.216533,39.707553,2018-09-03 20:57:00
17615,48.8056655,44.5913617,2018-07-25 19:31:00
1906,59.94513,30.4980379,2018-03-27 19:54:00
18942,55.9157,37.8466439,2018-09-02 15:04:00
15439,56.316199,44.0198543,2018-08-22 20:02:00
15438,53.6910945,88.0546342,2018-08-12 19:40:00
8553,55.5752677917481,37.577823638916,2018-04-06 21:30:00
10194,59.8409857,30.4837036,2018-05-01 12:06:00
6379,55.78647,49.1242561,2018-09-02 20:42:00
22176,54.7288075,37.39141796875,2018-09-02 21:29:00
22179,55.8234001,37.440851,2018-09-06 17:20:00
23026,55.1562634,61.3753273,2018-09-06 20:53:00
254,55.779919,49.2081098,2017-07-28 11:43:00
5039,55.826176,49.135393,2018-02-18 11:37:00
14553,59.946877,30.477572,2018-07-02 08:56:00
5056,55.7654997,37.6383841,2018-02-28 13:29:00
5057,55.657998,37.561972,2018-03-04 15:03:00
6387,54.786826,56.0337603,2018-06-01 21:30:00
14560,56.812465,60.59532,2018-06-27 12:36:00
6380,55.078404,82.972656,2018-03-17 13:29:00
261,55.821313,49.093564,2017-09-06 20:25:00
262,55.812301,49.082006,2017-12-10 14:09:00
22182,59.9080383,30.3017152,2018-08-30 20:36:00
12389,55.3281631469727,42.1862716674805,2018-06-13 20:22:00
8558,60.004828,30.3009004,2018-04-09 12:53:00
15895,52.8472147,49.5097251,2018-07-08 16:54:00
13239,51.6577283,35.668907,2018-06-11 09:18:00
13237,51.5739168,46.0718902,2018-07-22 18:33:00
15416,55.562252,37.4407489,2018-07-25 14:02:00
5067,56.443591,53.7389801,2018-03-13 13:10:00
15861,47.207797,39.6233679,2018-07-21 12:38:00
13681,52.9779435,36.0429232,2018-06-17 20:15:00
1930,51.6755742,39.1569095,2017-11-24 18:51:00
1939,59.941494,30.415952,2018-01-31 15:05:00
7238,55.039693,82.9351049,2018-03-22 20:46:00
8569,55.0289943,73.2450735,2018-08-30 11:44:00
11025,48.469006,135.130787,2018-06-15 21:18:00
13684,43.5525131225586,39.771800994873,2018-07-17 18:01:00
12354,55.3495727,86.1751807,2018-06-06 19:17:00
13204,51.2838043,37.8318179,2018-06-19 17:33:00
16714,52.9779435,36.0429232,2018-07-05 12:49:00
8101,55.6587939,37.7418729,2018-04-07 09:10:00
9433,55.7329135,37.7153348,2018-06-06 11:48:00
5077,60.0075563,30.2577772,2018-08-06 14:58:00
15870,55.6497044,37.2551733,2018-08-03 07:34:00
8104,55.5790526,37.6840894,2018-04-01 17:52:00
9435,59.9772739,30.3173733,2018-04-25 15:30:00
14545,56.9819837,43.1736578,2018-06-26 17:31:00
15874,56.0494461,92.9162437,2018-08-14 13:33:00
14549,45.0120162963867,39.0360374450684,2018-07-15 19:15:00
16725,55.7305557,52.3994067,2018-07-17 11:07:00
14547,47.258377,39.722541,2018-07-18 06:11:22
11481,55.948646,38.0496601,2018-05-27 14:50:00
21288,68.970616,33.0721266,2018-08-26 12:28:00
14991,55.7806875,38.43823046875,2018-09-03 18:38:00
23464,56.0784675,54.2445514,2018-09-05 20:14:00
5080,60.007053,30.352085,2018-08-18 16:19:00
22137,51.2380899,58.466917,2018-09-03 12:31:00
295,55.8281537,49.1318673,2017-08-11 17:23:00
296,55.7490149,48.7435891,2018-05-03 15:05:00
299,55.829544,49.118022,2017-08-01 16:18:00
2807,59.7983063,30.6352316,2017-12-25 14:43:00
21281,53.3471303,83.654611,2018-08-24 11:27:00
15845,60.032746,30.362732,2018-08-11 18:29:00
8122,55.82738,37.97354,2018-04-14 13:41:00
11494,55.829544,49.118022,2018-05-20 21:32:00
7271,44.4114786,40.7927808,2018-07-05 19:00:00
2812,57.148952,65.560222,2017-12-24 17:56:00
2810,56.2093755,43.8158226,2018-01-03 13:22:00
16701,53.3580778,58.9767234,2018-07-16 11:00:00
2819,55.7860153,37.6645875,2018-01-06 17:55:00
10167,55.145331,61.435108,2018-05-05 16:34:00
21292,54.7173968,37.1588199,2018-08-29 18:45:00
1968,54.939517,82.887497,2017-12-09 20:39:00
16702,55.7899945,37.5308701,2018-08-04 22:27:00
19862,54.302961,48.3305522,2018-08-14 12:23:00
16355,56.5169002,85.0356346,2018-09-01 13:19:00
17682,55.403632,65.239491,2018-08-31 09:20:00
20858,46.204501,47.851999,2018-08-23 12:31:00
20855,43.0400769,44.634299,2018-09-02 18:52:00
2823,59.9701605,30.435539,2017-12-24 17:22:00
1970,60.0003227,30.2101125,2018-01-04 17:18:00
19867,54.3421507,48.3810891,2018-08-14 09:53:00
15032,55.5036375,46.39903515625,2018-07-06 08:25:00
17697,51.583699,45.9611339,2018-07-27 10:51:00
18544,51.839128,55.1377371,2018-08-04 21:00:00
19876,54.996519,73.28675,2018-08-18 10:25:00
7298,43.6382827,39.7517491,2018-03-31 16:12:00
19875,54.7422975,83.0502069,2018-09-01 17:52:00
20860,54.005544,86.6996779,2018-09-01 21:15:00
7290,56.8331413,60.5821959,2018-03-25 18:14:00
8142,55.7655647,37.6032334,2018-06-22 23:20:00
7295,45.0189586,39.0293946,2018-03-27 17:02:00
2839,55.7062528,37.6854127,2017-12-30 15:48:00
19878,55.101826,82.982793,2018-08-21 20:38:00
19877,54.986792,73.375431,2018-08-15 12:36:00
17218,55.911274,36.869725,2018-08-10 09:46:00
19841,44.8867241,37.3031106,2018-08-20 13:27:00
20830,54.3924041,53.2508722,2018-08-30 13:17:00
9004,55.8097958,37.7055045,2018-05-01 17:09:00
17663,55.653562,37.847574,2018-08-29 23:39:00
9008,55.7068314,37.5919929,2018-09-05 16:05:00
15000,56.8434982,35.948363,2018-08-08 15:47:00
9481,56.519578,85.044276,2018-04-19 22:48:00
1991,45.0498658,39.0301786,2018-02-10 22:00:00
2849,56.814501,60.614111,2018-08-02 17:53:00
19846,54.9083933,73.3091629,2018-08-14 19:12:00
15013,45.1498985290527,42.066535949707,2018-07-26 19:36:00
15497,56.8225555419922,35.8978652954102,2018-09-05 18:46:00
16344,45.0048476,38.9605873,2018-08-09 19:26:00
15012,45.2961925,39.25741015625,2018-07-02 18:10:00
20847,51.5814446,45.9748542,2018-08-24 17:22:00
8161,57.1400032043457,33.127758026123,2018-04-02 18:42:00
1525,59.910306,30.3138261,2018-09-05 22:08:00
1524,55.517942,86.0984885,2017-11-11 11:23:00
3706,53.220535,50.2627713,2018-02-02 15:23:00
1521,55.0369592,82.8993139,2018-01-29 22:24:00
16346,55.7490149,48.7435891,2018-07-07 16:37:00
1529,54.9821682,73.3099064,2017-11-13 21:32:00
18524,55.8974247,37.6661978,2018-09-05 12:27:00
16790,56.285676,43.9982781,2018-07-14 12:14:00
20816,48.2794229,46.1695211,2018-08-30 16:00:00
1535,55.668571,37.561995,2017-11-21 21:04:00
2863,55.9989829,93.0328103,2018-09-06 19:16:00
2862,55.635004,37.849727,2017-12-31 11:27:00
14135,56.1248765,47.3879485,2018-06-15 14:45:00
3712,55.79718,37.40251,2018-03-18 14:57:00
9036,54.513383,36.2687357,2018-04-21 17:09:00
14144,56.80936,60.601268,2018-06-26 18:30:00
1546,55.650229,37.469079,2018-03-11 18:59:00
1545,59.81105,30.1700359,2017-12-30 11:41:00
3728,55.7534555,48.7433982,2018-01-27 09:22:00
3729,55.188066,61.2753231,2018-01-16 19:36:00
2874,52.0680657,113.3847756,2018-06-13 16:12:00
1541,53.2468307,50.2177385,2018-05-20 16:39:00
20817,54.6809394,20.5882233,2018-09-01 17:39:00
18506,54.7379188537598,20.4859504699707,2018-08-11 16:10:00
5900,59.9986562,30.2372371,2018-04-06 21:49:00
3725,56.3651092,41.3034265,2018-02-16 10:57:00
5903,55.7068314,37.5919929,2018-03-03 14:07:00
8199,59.91404,30.315466,2018-03-31 12:42:00
13264,53.3485336303711,50.2118072509766,2018-07-13 15:20:00
8191,56.317349,44.0245389,2018-04-03 19:09:00
2405,55.7392729,37.4135299,2018-03-19 16:04:00
2402,55.3399633,86.1939829,2017-12-14 11:47:00
2886,56.2527669,90.5034982,2018-08-18 22:19:00
2883,52.625831,39.53867,2017-12-25 17:06:00
17626,53.6862807,91.6978516,2018-09-03 20:58:00
16777,56.0640875,92.94799609375,2018-08-01 22:28:00
15445,59.5703875,150.80412109375,2018-07-16 14:00:00
19801,56.8395152,60.620535,2018-08-15 13:16:00
18954,59.9451484680176,30.2723121643066,2018-08-19 15:48:00
2407,44.952117,34.102417,2018-03-11 18:26:00
17625,55.622998,51.7984451,2018-08-04 11:17:00
19810,56.032135,37.23684,2018-08-31 19:54:00
16784,53.1967059,50.1210508,2018-07-17 09:36:00
17633,56.1075565,47.2807122,2018-08-18 15:57:00
18966,53.213045,50.152932,2018-08-10 18:54:00
21422,54.5280132,36.3100532,2018-09-04 10:57:00
19589,51.5379635,46.0277091,2018-09-03 12:53:00
21421,50.4981011,36.3846802,2018-08-23 13:00:00
19584,64.4320684,76.4959865,2018-08-17 18:57:00
19101,55.7227477,37.6751018,2018-08-08 16:21:00
19582,44.6021155,33.523187,2018-08-14 19:41:00
9063,48.7358959,44.498356,2018-06-03 17:13:00
21426,43.4716905,43.5862371,2018-09-06 19:13:00
1579,55.459735,37.756851,2017-11-18 08:48:00
13802,56.2321069,51.0758059,2018-08-06 17:20:00
2424,56.8235224,60.5050579,2018-01-16 19:37:00
13809,48.493137,135.084861,2018-06-30 18:53:00
13801,53.8752269,86.6414008,2018-06-16 14:36:00
4605,59.3957305,56.8456743,2018-02-07 12:06:00
5936,60.0018731,30.2752218,2018-04-03 13:35:00
22769,59.9528778,30.2982933,2018-09-06 13:39:00
21432,55.6093852,38.0866934,2018-09-06 18:54:00
23618,47.2085557,38.9341236,2018-09-05 23:14:00
16089,53.543852,49.385886,2018-09-07 14:15:00
19592,54.186027,45.2173766,2018-08-12 14:24:00
16083,55.601093,37.663875,2018-07-14 13:06:00
21438,55.8262496,37.7606562,2018-08-27 21:01:00
23611,50.2827949,39.3296319,2018-08-24 08:10:00
20106,45.0373943,38.9937831,2018-09-04 15:20:00
2437,55.0633995,82.9126421,2018-05-14 12:09:00
10307,56.624433,47.8890725,2018-08-24 21:10:00
1585,60.007053,30.352085,2017-11-16 12:17:00
2432,51.3140024,37.9083663,2017-12-18 20:13:00
3764,59.896921,30.4211795,2018-01-21 13:47:00
10787,53.2074372,50.1972757,2018-06-12 15:32:00
3769,54.7569483,56.0046389,2018-01-13 15:58:00
18234,53.821991,91.33228,2018-08-19 12:58:00
22734,53.6560925,52.4344019,2018-09-03 14:59:00
20554,56.8017673,60.6497715,2018-09-06 20:45:00
19567,56.0566569,92.9465655,2018-08-12 18:15:00
21880,54.2813575,51.91504296875,2018-08-28 13:31:00
19563,57.117276,65.5496908,2018-09-04 14:05:00
22730,56.8158239,60.5366517,2018-09-02 10:50:00
20557,58.0994509,57.809213,2018-08-23 19:05:00
10759,59.9282128,32.3223265,2018-07-07 20:45:00
2443,54.2209,45.119852,2017-12-10 17:19:00
4621,55.7490149,48.7435891,2018-02-10 21:48:00
3777,55.8262481689453,49.116771697998,2017-12-24 22:39:00
6802,59.9964927,30.2735453,2018-06-03 21:29:00
10754,55.7721099853516,37.5919761657715,2018-05-13 20:51:00
5958,55.7105733,37.6745672,2018-02-28 21:32:00
22746,58.5670371,49.6454531,2018-09-02 17:30:00
21410,55.740867,38.0146431,2018-08-27 18:00:00
17395,56.8364994,60.5826429,2018-08-01 09:50:00
3793,45.067158,41.9294969,2018-05-24 10:48:00
17396,56.835451,60.589228,2018-09-06 17:57:00
18243,46.359996,48.0801469,2018-07-31 12:24:00
17397,55.0508813,82.9195689,2018-07-27 17:52:00
21890,56.110289,47.4451969,2018-08-26 15:31:00
1131,55.1713134,61.3557037,2018-02-04 17:13:00
9092,60.0033073425293,30.2966785430908,2018-04-16 23:34:00
19571,48.72153,44.535395,2018-08-13 11:32:00
21419,48.8147189,44.625217,2018-08-28 19:49:00
22741,56.6020865,84.8831696,2018-09-03 08:44:00
22743,55.7049173,37.6405743,2018-09-04 20:41:00
6818,54.7419373,55.9895728,2018-05-20 16:41:00
3306,55.952834,38.06457,2018-09-03 20:14:00
10768,55.821313,49.093564,2018-08-26 17:37:00
1125,56.0503857,92.9035445,2017-10-24 18:46:00
3787,55.6120756,37.606976,2018-03-07 21:00:00
17365,55.9018953,37.944985,2018-07-23 16:15:00
21864,59.8428793,30.3186273,2018-08-25 21:28:00
15184,44.7527552,44.1987345,2018-07-01 17:25:00
18215,55.0386855,82.9609081,2018-08-17 16:49:00
19545,55.8227734,37.9704215,2018-08-18 17:54:00
16037,55.8981983,37.5883243,2018-09-04 15:28:00
18693,54.5134932,36.2671671,2018-08-23 18:13:00
1143,51.3140024,37.9083663,2017-10-24 10:28:00
2474,56.3168829,44.020447,2018-02-27 18:51:00
1142,55.8806418,37.6941334,2018-06-09 21:53:00
15181,52.9975506,36.069197,2018-07-02 19:25:00
3314,67.6358214,52.9841295,2018-08-25 13:59:00
12915,55.704572,60.5562342,2018-06-06 19:06:00
713,59.933227,30.328383,2018-07-08 17:13:00
6820,55.580028,37.6749129,2018-03-19 09:25:00
4645,59.849735,30.390479,2018-03-19 18:40:00
19547,55.707426,37.656627,2018-08-30 14:56:00
19557,53.3463431,50.2209486,2018-08-12 14:22:00
16047,56.8509464,35.8412648,2018-07-11 16:55:00
5993,55.585708,37.7118139,2018-04-14 14:08:00
1154,55.647415,37.720705,2017-12-31 12:01:00
1152,55.3556942,86.0653248,2017-10-27 19:38:00
1151,55.58734,37.757055,2017-10-31 14:12:00
2482,55.7705721,60.7180249,2018-01-19 18:44:00
20548,55.6494011,37.6058244,2018-09-03 09:43:00
3324,59.9458751,30.489194,2018-01-13 14:50:00
1144,59.908039,30.304281,2018-01-19 07:57:00
4653,55.8324476,49.1457708,2018-02-17 01:12:00
725,59.9098339,30.3454914,2017-10-01 14:34:00
5989,56.319192,36.7552,2018-03-05 18:02:00
18228,56.8017673,60.6497715,2018-09-04 14:11:00
729,48.5052826,135.0670161,2017-10-27 17:57:00
20994,56.85821,60.5540305,2018-08-28 20:06:00
18676,52.988216,36.040977,2018-09-02 15:09:00
20991,55.929458,38.0039645,2018-08-28 19:49:00
4672,44.9861244,34.0862578,2018-02-10 18:11:00
18672,57.7188988,39.7713896,2018-09-05 13:57:00
16496,54.099851,38.0501166,2018-08-10 18:17:00
3341,51.6101099,45.99002,2018-01-11 17:06:00
1162,55.6749103,37.4728407,2017-12-15 14:24:00
3340,55.759414,37.795223,2018-01-04 17:17:00
1161,55.795596,49.129992,2017-10-31 20:24:00
16491,47.1971153,39.6331291,2018-08-25 14:10:00
1160,59.9840261,30.3609178,2018-04-11 13:18:00
20512,57.1735759,65.5482331,2018-08-27 11:26:00
20996,55.9855537414551,37.2317390441895,2018-08-27 18:03:00
2008,59.935609,30.360548,2018-09-03 10:17:00
10714,55.4366722106934,37.7653541564941,2018-05-15 19:39:00
3334,55.748983,37.784934,2018-01-13 20:33:00
2002,60.007053,30.352085,2017-12-26 17:23:00
17347,54.0302068,43.9134292,2018-07-22 11:35:00
4669,68.976132,33.1084599,2018-02-17 14:43:00
16022,55.340396,38.2917651,2018-07-14 13:17:00
20522,56.0092545,37.8497242,2018-08-28 17:09:00
22701,56.1251,47.229372,2018-09-04 10:04:00
19535,56.49167,38.1813345,2018-08-12 10:17:00
4682,55.904958,37.416662,2018-03-07 15:32:00
18682,56.85067,35.908041,2018-08-08 17:29:00
4200,51.6755742,39.1569095,2018-01-28 12:13:00
15177,43.41442,39.95595,2018-07-02 17:23:00
6862,59.7754917,30.3253339,2018-03-19 19:25:00
17353,56.8695607,53.0783317,2018-08-31 12:44:00
3354,48.5052826,135.0670161,2018-02-04 16:45:00
3347,45.021512,39.042487,2018-01-18 12:08:00
2015,55.864396,37.434876,2017-12-05 19:47:00
743,48.4886149,135.083722,2017-10-02 18:13:00
1166,55.8092453,37.6383151,2017-10-31 19:49:00
746,47.289877,39.846464,2017-10-07 14:52:00
21028,50.9424584,37.807164,2018-08-25 09:22:00
21027,54.8054111,56.1086483,2018-09-03 21:59:00
21024,52.964605,36.0855097,2018-08-23 16:43:00
1185,56.509646,66.5370049,2017-10-25 14:50:00
2030,45.1292205,41.956471,2018-01-03 17:32:00
13409,54.20016,45.22609,2018-06-16 17:57:00
14738,53.2074697,50.1981829,2018-06-27 13:12:00
757,55.832454,37.57063,2017-11-29 15:22:00
6864,55.1693473,61.5291084,2018-04-21 15:10:00
14732,58.2291512,68.2747883,2018-06-26 12:30:00
10375,56.0059492,50.4406551,2018-05-04 16:25:00
13889,55.747608,38.8498322,2018-07-28 20:57:00
7718,55.891703,37.440603,2018-04-15 10:52:00
14733,56.8783118,37.3402047,2018-06-25 10:31:00
10379,59.91044,29.07907,2018-05-13 16:11:00
21036,54.9606021,35.8733589,2018-08-21 14:35:00
21035,43.6283826,39.7180961,2018-08-31 13:00:00
10380,55.7501624,52.0129436,2018-05-03 17:22:00
