ID,texture_max,p_mean,p_std,p_max,area_mean
871001501,0.07589,0.03136,0.02645,0.254,0.06087000000000001
891716,0.08392999999999999,0.01288,0.01924,0.1638,0.061
84610002,0.1292,0.09954,0.06606000000000001,0.1842,0.060820000000000006
855563,0.1218,0.1044,0.05669,0.1895,0.0687
915664,0.05016,0.03416,0.02541,0.1659,0.05347999999999999
858986,0.2008,0.2135,0.08653,0.1949,0.07292
91505,0.1085,0.05927999999999999,0.03279,0.1943,0.06612
8912055,0.0434,0.02245,0.027630000000000002,0.2101,0.06113
862965,0.04038,0.02383,0.0177,0.1739,0.05677000000000001
866458,0.1807,0.1138,0.08534,0.2001,0.06467
843786,0.17,0.1578,0.08089,0.2087,0.07612999999999999
907145,0.08333,0.008934000000000001,0.01967,0.2538,0.07028999999999999
868999,0.04102,0.0,0.0,0.1903,0.06422
89742801,0.1056,0.1508,0.09934,0.1727,0.06071
864729,0.1649,0.16899999999999998,0.08922999999999999,0.2157,0.06767999999999999
9111843,0.0645,0.04055,0.01945,0.1615,0.06104
9111805,0.09871,0.1655,0.09063,0.1663,0.05391
86409,0.2233,0.3003,0.07798,0.1704,0.07769
9011971,0.08562,0.1168,0.08465,0.1717,0.050539999999999995
911916,0.1893,0.2236,0.09194,0.2151,0.06577999999999999
84799002,0.1595,0.1639,0.07364,0.2303,0.07077
8711202,0.1665,0.1855,0.1054,0.1971,0.06166
898690,0.05886,0.025869999999999997,0.023219999999999998,0.1634,0.06372
911296201,0.111,0.1007,0.06431,0.1793,0.06281
859717,0.183,0.1692,0.07944,0.1927,0.06487000000000001
858477,0.05272,0.02061,0.0077989999999999995,0.1683,0.07187
905539,0.060529999999999994,0.03735,0.005128,0.1274,0.06724
85759902,0.054729999999999994,0.03036,0.02278,0.192,0.059070000000000004
858981,0.08963,0.03,0.009259,0.1828,0.06757
862989,0.08578,0.02995,0.01201,0.2217,0.06481
854268,0.1098,0.1319,0.055979999999999995,0.1885,0.06125
852973,0.1697,0.1683,0.08751,0.1926,0.0654
8711002,0.08498,0.09293,0.03483,0.1822,0.06207000000000001
905978,0.06159,0.02047,0.01257,0.2025,0.06601
91376701,0.052000000000000005,0.01714,0.01261,0.1544,0.05976
901315,0.166,0.228,0.059410000000000004,0.2188,0.0845
889403,0.05616,0.042089999999999995,0.02847,0.1547,0.05442999999999999
889719,0.08995,0.09061,0.06527000000000001,0.1867,0.0558
862009,0.08165,0.03974,0.0278,0.1638,0.0571
89143601,0.05008,0.02399,0.021730000000000003,0.2013,0.05955
90602302,0.1571,0.1522,0.08481,0.2085,0.06863999999999999
901011,0.06064,0.04505,0.014709999999999999,0.16899999999999998,0.060829999999999995
88199202,0.038130000000000004,0.01633,0.003125,0.1869,0.05628
88147101,0.07722000000000001,0.0066430000000000005,0.012159999999999999,0.1788,0.0645
908489,0.1133,0.1126,0.06462999999999999,0.1669,0.06544
87164,0.1555,0.2032,0.1097,0.1966,0.07069
8810528,0.069,0.02669,0.013930000000000001,0.1533,0.060570000000000006
854039,0.1559,0.1354,0.07752,0.1998,0.06515
90401601,0.1147,0.0858,0.053810000000000004,0.1806,0.06079
887181,0.3114,0.3176,0.1377,0.2495,0.08104
873701,0.08799,0.06592999999999999,0.05189,0.1618,0.05549
922577,0.04994,0.01012,0.005495,0.1885,0.06201
8711803,0.1185,0.1193,0.09667,0.1741,0.05176
8913,0.03729,0.0226,0.01171,0.1337,0.055810000000000005
867387,0.09462000000000001,0.07135,0.059329999999999994,0.1816,0.057229999999999996
9113846,0.03398,0.0,0.0,0.1701,0.0596
892399,0.06797,0.02495,0.01875,0.1695,0.06556000000000001
869224,0.09509,0.04894,0.03088,0.1778,0.06235
894329,0.1972,0.1975,0.04908,0.233,0.08743
883539,0.03393,0.01053,0.01108,0.1546,0.05754
9110720,0.09218,0.05441,0.04274,0.182,0.0685
884180,0.1558,0.2049,0.08886000000000001,0.1978,0.06
859711,0.1531,0.08606,0.02872,0.1902,0.0898
862548,0.1141,0.09387999999999999,0.05839,0.1879,0.0639
866203,0.08027999999999999,0.09271,0.05627000000000001,0.1946,0.05044
863031,0.1017,0.0707,0.03485,0.1801,0.0652
853201,0.1157,0.09875,0.07952999999999999,0.1739,0.061489999999999996
925622,0.2087,0.255,0.09429,0.2128,0.07152
8612080,0.07165,0.041510000000000005,0.01863,0.2079,0.05968
8610637,0.2146,0.1684,0.10800000000000001,0.2152,0.06673
846381,0.1002,0.09938,0.05364,0.1847,0.05338
87106,0.05113,0.019819999999999997,0.01786,0.183,0.06105
861853,0.05055,0.03261,0.02648,0.1386,0.05318
864033,0.08404,0.04334,0.01778,0.1584,0.07065
894335,0.034539999999999994,0.01342,0.01699,0.1472,0.05561
902975,0.07823,0.06838999999999999,0.02534,0.1646,0.06154
855625,0.21899999999999997,0.2107,0.09961,0.231,0.06343
862028,0.1553,0.17,0.08815,0.1855,0.06284
85715,0.1231,0.1226,0.0734,0.2128,0.06777000000000001
914769,0.1317,0.1491,0.09183,0.1832,0.06697
903483,0.07428,0.0,0.0,0.1985,0.07098
91504,0.1681,0.1357,0.06759,0.2275,0.07237
903811,0.053610000000000005,0.026810000000000004,0.032510000000000004,0.1641,0.05764
925277,0.133,0.1029,0.037360000000000004,0.1454,0.061470000000000004
908194,0.1489,0.2133,0.1259,0.1724,0.060529999999999994
88206102,0.1074,0.1554,0.0834,0.1448,0.055920000000000004
925292,0.1126,0.04462,0.043039999999999995,0.1537,0.06171
90251,0.1297,0.05892000000000001,0.0288,0.1779,0.06588
874373,0.06141,0.03809,0.032389999999999995,0.1516,0.06095
911408,0.08269,0.05835,0.030780000000000002,0.1705,0.059129999999999995
91930402,0.1313,0.1523,0.1015,0.2166,0.054189999999999995
855167,0.06031,0.0311,0.020309999999999998,0.1784,0.05587
88147202,0.07529,0.05438,0.02036,0.1514,0.06019
897132,0.06779,0.005006,0.0075829999999999995,0.19399999999999998,0.06027999999999999
873586,0.037739999999999996,0.009193000000000002,0.0133,0.1466,0.061329999999999996
897137,0.04458,0.0009737,0.002941,0.1773,0.06081
85922302,0.1262,0.1128,0.06873,0.1905,0.0659
911384,0.08549,0.055389999999999995,0.03221,0.1687,0.05669
8811523,0.1154,0.06636,0.03142,0.1967,0.06314
8610862,0.3454,0.3754,0.1604,0.2906,0.08142
868682,0.06888999999999999,0.03503,0.02875,0.1734,0.05865
883263,0.08348,0.09042,0.06022,0.1467,0.051770000000000004
8910499,0.08259,0.04072,0.021419999999999998,0.1635,0.058589999999999996
884689,0.07808,0.04328,0.029289999999999997,0.1883,0.06168
866714,0.09509,0.02855,0.02882,0.188,0.06471
893783,0.05252999999999999,0.01583,0.011479999999999999,0.1936,0.061279999999999994
869476,0.1296,0.0371,0.03003,0.1995,0.07839
901028,0.054920000000000004,0.015019999999999999,0.020880000000000003,0.1424,0.05882999999999999
86208,0.1313,0.1465,0.08682999999999999,0.2095,0.05649
917897,0.08419,0.0233,0.02416,0.1387,0.06891
8860702,0.1041,0.1266,0.08353,0.1813,0.05612999999999999
894089,0.03834,0.0044729999999999995,0.006423000000000001,0.1215,0.056729999999999996
86517,0.11,0.1457,0.08665,0.1966,0.06213
868202,0.05761,0.04711,0.027039999999999998,0.1585,0.06065
897604,0.09965,0.037380000000000004,0.020980000000000002,0.1652,0.07238
88518501,0.059910000000000005,0.02638,0.02069,0.1834,0.05934
903554,0.09758,0.047830000000000004,0.033260000000000005,0.1937,0.061610000000000005
911201,0.09242,0.06895,0.06495,0.165,0.06121
8712289,0.1145,0.1324,0.09702000000000001,0.1801,0.055529999999999996
912519,0.1155,0.05786,0.052660000000000005,0.1779,0.06639
879830,0.07304,0.0695,0.0539,0.2026,0.05223
901836,0.07078999999999999,0.035460000000000005,0.02074,0.2003,0.06246
859283,0.1479,0.1267,0.09029,0.1953,0.06654
904357,0.06232000000000001,0.02853,0.016380000000000002,0.1847,0.06019
85713702,0.05943,0.015880000000000002,0.005917,0.1769,0.06502999999999999
846226,0.2458,0.2065,0.1118,0.2397,0.078
842302,0.2776,0.3001,0.1471,0.2419,0.07871
9010333,0.07697999999999999,0.04721,0.023809999999999998,0.193,0.06621
89511501,0.06545,0.01994,0.016919999999999998,0.1638,0.06129
90944601,0.06717999999999999,0.01055,0.009937,0.1405,0.05848
894090,0.032119999999999996,0.01123,0.005051,0.1673,0.05649
8813129,0.04994,0.035539999999999995,0.02456,0.1496,0.05674
861799,0.1036,0.1122,0.07483,0.1717,0.06097
859983,0.128,0.07789,0.05069,0.1662,0.06566
865137,0.06685,0.03512,0.02623,0.1667,0.06113
893526,0.03614,0.002758,0.004419,0.1365,0.05335
90312,0.1318,0.1856,0.1021,0.1989,0.058839999999999996
90769601,0.03834,0.01369,0.0137,0.1511,0.06147999999999999
914862,0.1364,0.07721,0.06142,0.1668,0.06869
859487,0.05234,0.03653,0.02864,0.159,0.05653
911157302,0.1175,0.1572,0.1155,0.1554,0.05661
9110732,0.1314,0.1698,0.08292999999999999,0.1713,0.059160000000000004
891670,0.07943,0.06155,0.0337,0.17300000000000001,0.0647
89296,0.07694,0.03344,0.015019999999999999,0.1411,0.06242999999999999
875878,0.05366,0.03873,0.02377,0.1829,0.056670000000000005
907409,0.1013,0.06335,0.022180000000000002,0.1925,0.06915
911685,0.08227999999999999,0.053079999999999995,0.01969,0.1779,0.06573999999999999
8911670,0.058839999999999996,0.0802,0.058429999999999996,0.155,0.049960000000000004
882488,0.04087,0.01652,0.016669999999999997,0.1551,0.06402999999999999
867739,0.09709,0.1153,0.06847,0.1692,0.05727
905190,0.08316,0.06126,0.01867,0.158,0.06114
871201,0.1666,0.2508,0.1286,0.2027,0.060820000000000006
877486,0.1428,0.1114,0.06772,0.1767,0.05529
8611555,0.2665,0.3339,0.1845,0.1829,0.06782
861597,0.09445,0.06015,0.03745,0.193,0.06404
8510653,0.127,0.04568,0.0311,0.1967,0.06811
891936,0.04721,0.01236,0.01369,0.1449,0.06031
857156,0.07697999999999999,0.047510000000000004,0.033839999999999995,0.1809,0.057179999999999995
926954,0.1023,0.09251000000000001,0.053020000000000005,0.159,0.056479999999999995
881046502,0.1348,0.16399999999999998,0.09561,0.1765,0.05024
915452,0.06712,0.055260000000000004,0.045630000000000004,0.1711,0.05657
91762702,0.2106,0.231,0.1471,0.1991,0.06738999999999999
8910748,0.07608,0.03265,0.02755,0.1769,0.0627
901088,0.1131,0.09799,0.07785,0.1618,0.05557
874158,0.04695,0.0015970000000000001,0.002404,0.1703,0.06047999999999999
925291,0.1021,0.1112,0.04105,0.1388,0.0657
8912521,0.04216,0.00186,0.002924,0.1697,0.05855
915691,0.1469,0.1445,0.08172,0.2116,0.07325
9112085,0.07426,0.028189999999999996,0.032639999999999995,0.1375,0.060160000000000005
844359,0.109,0.1127,0.07400000000000001,0.1794,0.057420000000000006
91544001,0.1152,0.08175,0.02166,0.2124,0.06894
857392,0.1485,0.1772,0.106,0.2092,0.0631
8611161,0.1535,0.1169,0.06987,0.1942,0.06902
868223,0.06095,0.03592,0.026000000000000002,0.1339,0.05945
86211,0.07057000000000001,0.0249,0.029410000000000002,0.19,0.06635
89813,0.1139,0.08007,0.042230000000000004,0.1912,0.06412000000000001
899147,0.1206,0.01171,0.01787,0.2459,0.06581000000000001
905501,0.06526,0.03211,0.02653,0.1966,0.055970000000000006
87556202,0.198,0.1697,0.08878,0.1737,0.06672
913063,0.1511,0.1544,0.04846,0.2082,0.07325
905520,0.07804,0.03046,0.0248,0.1714,0.0634
86973701,0.1167,0.0905,0.03562,0.1744,0.06493
9113239,0.1223,0.10099999999999999,0.02833,0.1601,0.06432
899987,0.2363,0.3368,0.1913,0.1956,0.06121
866083,0.07862000000000001,0.05285,0.03085,0.1761,0.0613
922296,0.06877,0.029869999999999997,0.03275,0.1628,0.05781
91789,0.04413,0.005067,0.005664,0.1637,0.06343
9013005,0.06373999999999999,0.02556,0.020309999999999998,0.1872,0.05669
91903902,0.07255,0.017519999999999997,0.0188,0.1631,0.06155
85638502,0.1047,0.08259,0.052520000000000004,0.1746,0.061770000000000005
8510824,0.06492,0.029560000000000003,0.02076,0.1815,0.06905
854002,0.1719,0.1657,0.07593,0.1853,0.06261
893548,0.03735,0.0045590000000000006,0.008829,0.1453,0.05517999999999999
9013579,0.04726,0.012709999999999999,0.011170000000000001,0.1421,0.057629999999999994
9012000,0.1954,0.2448,0.1501,0.1824,0.0614
84667401,0.2293,0.2128,0.08025,0.2069,0.07682
88147102,0.1096,0.06505,0.0378,0.1881,0.059070000000000004
8712853,0.07885,0.026019999999999998,0.03781,0.17800000000000002,0.0565
896864,0.1125,0.07107000000000001,0.0295,0.1761,0.0654
913512,0.09262999999999999,0.042789999999999995,0.03132,0.1853,0.06401
878796,0.2084,0.3523,0.162,0.22,0.06229
858970,0.08061,0.01084,0.0129,0.2743,0.0696
906564,0.1836,0.145,0.063,0.2086,0.07406
89864002,0.07281,0.040060000000000005,0.0325,0.2009,0.06506
844981,0.1932,0.1859,0.09353,0.235,0.07389
9110944,0.0889,0.04069,0.0226,0.1893,0.05886
87127,0.05736,0.02531,0.016980000000000002,0.1381,0.064
8910996,0.04689,0.01103,0.01407,0.2081,0.06312000000000001
887549,0.1088,0.1519,0.09333,0.1814,0.055720000000000006
89524,0.05306,0.01765,0.02733,0.1373,0.057
84348301,0.2839,0.2414,0.1052,0.2597,0.09744
87930,0.1058,0.08005,0.03821,0.1925,0.06373
869691,0.17,0.1659,0.07415,0.2678,0.07371
8912280,0.1802,0.1948,0.09052,0.1876,0.06684
86730502,0.1284,0.1043,0.05612999999999999,0.21600000000000003,0.058910000000000004
9113156,0.05223,0.03476,0.01737,0.1707,0.054329999999999996
894604,0.1111,0.06726,0.03965,0.1743,0.07279
9113538,0.2004,0.2136,0.1002,0.1696,0.07368999999999999
9112367,0.05205,0.027719999999999998,0.02068,0.1619,0.05584
903507,0.1562,0.1891,0.09112999999999999,0.1929,0.06744
914580,0.0763,0.03609,0.02369,0.1526,0.06046
874662,0.05562,0.023530000000000002,0.01553,0.1718,0.0578
879523,0.09587999999999999,0.0755,0.04079,0.1594,0.059860000000000003
9011495,0.07175,0.04392,0.02027,0.1695,0.059160000000000004
864018,0.06575,0.051329999999999994,0.01899,0.1487,0.06529
904971,0.0746,0.04944,0.02932,0.1486,0.06615
869254,0.05139,0.02251,0.007875,0.1399,0.05687999999999999
9113816,0.06,0.02367,0.02377,0.1854,0.056979999999999996
9010598,0.07952000000000001,0.02688,0.01781,0.1759,0.061829999999999996
921644,0.07214,0.04105,0.03027,0.184,0.0568
908445,0.1389,0.1594,0.08744,0.1943,0.061320000000000006
84358402,0.1328,0.198,0.1043,0.1809,0.05882999999999999
859471,0.1413,0.313,0.04375,0.2111,0.08046
8911230,0.03872,0.0014869999999999998,0.003333,0.1954,0.058210000000000005
911150,0.078,0.08817,0.02925,0.1473,0.057460000000000004
857438,0.07081,0.05252999999999999,0.033339999999999995,0.1616,0.056839999999999995
869104,0.1137,0.09447,0.05943,0.1861,0.062479999999999994
88249602,0.06945,0.01462,0.01896,0.1517,0.05835
88299702,0.1682,0.195,0.1237,0.1909,0.06309
901303,0.1438,0.06651,0.053970000000000004,0.19899999999999998,0.06572
8910506,0.062189999999999995,0.039,0.01615,0.201,0.05769
911320502,0.05994,0.048589999999999994,0.0287,0.1454,0.05549
88725602,0.1639,0.1751,0.08399,0.2091,0.0665
921386,0.12300000000000001,0.1009,0.0389,0.1872,0.06341000000000001
875093,0.06601,0.03112,0.02864,0.1694,0.06287000000000001
90439701,0.2576,0.3189,0.1198,0.2113,0.07115
92751,0.04362,0.0,0.0,0.1587,0.058839999999999996
896839,0.1371,0.1204,0.07041,0.1782,0.05976
911391,0.1069,0.05115,0.01571,0.1861,0.06837
874839,0.07253,0.038439999999999995,0.01654,0.1667,0.05474
9112594,0.050730000000000004,0.01206,0.01762,0.1667,0.05449
911673,0.05319,0.02224,0.01339,0.1813,0.05536
865423,0.2867,0.4268,0.2012,0.2655,0.06877
